doi,publisher,pdf_found,reason
10.3390/foods14244324,MDPI,True,MDPI PDF button
10.3390/ani15243656,MDPI,True,MDPI PDF button
10.3390/ani15243653,MDPI,True,MDPI PDF button
10.3390/ani15243639,MDPI,True,MDPI PDF button
10.3390/ani15243563,MDPI,True,MDPI PDF button
10.3390/antibiotics14121264,MDPI,True,MDPI PDF button
10.3390/antibiotics14121263,MDPI,True,MDPI PDF button
10.3390/antibiotics14121257,MDPI,True,MDPI PDF button
10.3390/antibiotics14121230,MDPI,True,MDPI PDF button
10.3390/biom15121710,MDPI,True,MDPI PDF button
10.3390/children12121644,MDPI,True,MDPI PDF button
10.1186/s40793-025-00802-6,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12119-3,Unknown,True,Generic citation_pdf_url
10.1038/s41564-025-02223-0,Nature,True,Generic citation_pdf_url
10.1038/s41514-025-00319-9,Nature,False,PDF request blocked
10.1016/j.jes.2025.05.037,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.08.021,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.07.034,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.06.029,Elsevier,False,No PDF link exposed
10.1371/journal.ppat.1013643,Unknown,True,Generic citation_pdf_url
10.1021/acs.est.5c09851,Unknown,False,No PDF link exposed
10.1177/13872877251407700,Unknown,False,No PDF link exposed
10.1093/bioinformatics/btaf687,Unknown,False,No PDF link exposed
10.1128/mra.00421-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1388,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf284,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf226,Unknown,False,No PDF link exposed
10.3389/fmicb.2025.1724116,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1725877,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1626799,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1706084,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1693256,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1711400,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1626290,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1698076,Frontiers,True,Frontiers citation_pdf_url
10.1002/ece3.72790,Wiley,False,No PDF link exposed
10.3389/fvets.2025.1726365,Frontiers,True,Frontiers citation_pdf_url
10.7759/cureus.97746,Unknown,True,Generic citation_pdf_url
10.1016/j.ese.2025.100637,Elsevier,False,No PDF link exposed
10.13345/j.cjb.250282,Unknown,False,No PDF link exposed
10.1002/jcla.70156,Wiley,False,No PDF link exposed
10.1128/aem.01984-25,Unknown,False,No PDF link exposed
10.1186/s13059-025-03911-0,Unknown,False,PDF request blocked
10.1186/s12934-025-02889-5,Unknown,False,PDF request blocked
10.1038/s41467-025-68034-3,Nature,False,PDF request blocked
10.1038/s41467-025-68060-1,Nature,False,PDF request blocked
10.1016/j.jep.2025.121115,Elsevier,False,No PDF link exposed
10.1016/j.ijid.2025.108352,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133889,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125218,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133892,Elsevier,False,No PDF link exposed
10.1038/s41467-025-68050-3,Nature,False,PDF request blocked
10.1016/j.jgar.2025.12.014,Elsevier,False,No PDF link exposed
10.1016/j.jdent.2025.106319,Elsevier,False,No PDF link exposed
10.1016/j.bbrc.2025.153203,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181258,Elsevier,False,No PDF link exposed
10.1016/j.wasman.2025.115312,Elsevier,False,No PDF link exposed
10.1007/s00284-025-04678-0,Unknown,True,Generic citation_pdf_url
10.1007/s10653-025-02936-5,Unknown,True,Generic citation_pdf_url
10.1111/1750-3841.70784,Wiley,False,No PDF link exposed
10.1186/s12866-025-04580-6,Unknown,False,PDF request blocked
10.1186/s12887-025-06435-5,Unknown,False,PDF request blocked
10.1186/s12877-025-06708-9,Unknown,False,PDF request blocked
10.1186/s12859-025-06357-0,Unknown,False,PDF request blocked
10.1007/s00449-025-03267-6,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-67513-x,Nature,False,PDF request blocked
10.1002/ps.70490,Wiley,False,No PDF link exposed
10.1016/j.biortech.2025.133879,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133881,Elsevier,False,No PDF link exposed
10.1080/10934529.2025.2607916,Unknown,False,No PDF link exposed
10.1002/mnfr.70358,Wiley,False,No PDF link exposed
10.1177/15578666251401600,Unknown,False,No PDF link exposed
10.1111/trf.70051,Wiley,False,No PDF link exposed
10.1128/spectrum.03737-25,Unknown,False,No PDF link exposed
10.1021/acs.est.5c12275,Unknown,False,No PDF link exposed
10.2147/IDR.S557554,Unknown,True,Generic citation_pdf_url
10.3389/fcimb.2025.1674341,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.imj.2025.100218,Elsevier,False,No PDF link exposed
10.1111/jcpe.70084,Wiley,False,No PDF link exposed
10.1016/j.reprotox.2025.109150,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140887,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125211,Elsevier,False,No PDF link exposed
10.1016/j.marpolbul.2025.119171,Elsevier,False,No PDF link exposed
10.3389/fcimb.2025.1676502,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.fochms.2025.100332,Elsevier,False,No PDF link exposed
10.1186/s12933-025-03012-z,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12161-1,Unknown,True,Generic citation_pdf_url
10.1292/jvms.25-0379,Unknown,True,Generic citation_pdf_url
10.1021/acs.est.5c11553,Unknown,False,No PDF link exposed
10.1016/j.crmeth.2025.101266,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117234,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125189,Elsevier,False,No PDF link exposed
10.1016/j.ijfoodmicro.2025.111595,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128411,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128414,Elsevier,False,No PDF link exposed
10.3390/toxics13121025,MDPI,True,MDPI PDF button
10.3390/jof11120878,MDPI,True,MDPI PDF button
10.3390/jof11120866,MDPI,True,MDPI PDF button
10.3390/jof11120853,MDPI,True,MDPI PDF button
10.3390/jof11120847,MDPI,True,MDPI PDF button
10.3390/dj13120590,MDPI,True,MDPI PDF button
10.1080/19490976.2025.2606480,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2604334,Unknown,False,No PDF link exposed
10.1016/j.crmicr.2025.100519,Elsevier,False,No PDF link exposed
10.1016/j.crmicr.2025.100520,Elsevier,False,No PDF link exposed
10.1093/ismeco/ycaf224,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf218,Unknown,False,No PDF link exposed
10.7759/cureus.97426,Unknown,True,Generic citation_pdf_url
10.3389/fped.2025.1687471,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.onehlt.2025.101279,Elsevier,False,No PDF link exposed
10.3389/fmicb.2025.1707097,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.jhepr.2025.101622,Elsevier,False,No PDF link exposed
10.1093/bioinformatics/btaf673,Unknown,False,No PDF link exposed
10.1186/s40168-025-02315-3,Unknown,False,PDF request blocked
10.1002/prp2.70205,Wiley,False,No PDF link exposed
10.1007/s00253-025-13674-0,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-66888-1,Nature,False,PDF request blocked
10.1016/j.fitote.2025.107048,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140886,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128372,Elsevier,False,No PDF link exposed
10.1371/journal.pone.0329425,Unknown,True,Generic citation_pdf_url
10.1128/msystems.01433-25,Unknown,False,No PDF link exposed
10.1128/msystems.01608-25,Unknown,False,No PDF link exposed
10.1128/msystems.01204-25,Unknown,False,No PDF link exposed
10.1002/pro.70397,Wiley,False,No PDF link exposed
10.1093/ismejo/wraf286,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf278,Unknown,False,No PDF link exposed
10.1128/spectrum.02970-25,Unknown,False,No PDF link exposed
10.1128/msystems.01311-25,Unknown,False,No PDF link exposed
10.1128/msystems.01443-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2604871,Unknown,False,No PDF link exposed
10.7717/peerj.20526,Unknown,False,"('Connection broken: IncompleteRead(1308373 bytes read, 6390556 more expected)', IncompleteRead(1308373 bytes read, 6390556 more expected))"
10.7717/peerj.20521,Unknown,True,Generic citation_pdf_url
10.1016/j.bioflm.2025.100332,Elsevier,False,No PDF link exposed
10.1002/wer.70248,Wiley,False,No PDF link exposed
10.1097/MD.0000000000046734,Unknown,False,No PDF link exposed
10.1097/MD.0000000000046635,Unknown,False,No PDF link exposed
10.1038/s41598-025-32485-x,Nature,False,PDF request blocked
10.1186/s12931-025-03453-w,Unknown,True,Generic citation_pdf_url
10.1186/s12986-025-00939-8,Unknown,False,PDF request blocked
10.1038/s41598-025-27822-z,Nature,True,Generic citation_pdf_url
10.1016/j.jare.2025.12.026,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133850,Elsevier,False,No PDF link exposed
10.1016/j.ajcnut.2025.101144,Elsevier,False,No PDF link exposed
10.1016/j.jnutbio.2025.110240,Elsevier,False,No PDF link exposed
10.1530/EC-25-0463,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1358,Unknown,False,No PDF link exposed
10.1111/1751-7915.70242,Wiley,False,No PDF link exposed
10.1016/j.celrep.2025.116760,Elsevier,False,No PDF link exposed
10.1007/s12016-025-09120-8,Unknown,True,Generic citation_pdf_url
10.1099/jgv.0.002199,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf281,Unknown,False,No PDF link exposed
10.1128/spectrum.01838-25,Unknown,False,No PDF link exposed
10.64898/2025.12.09.693354,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.09.693354 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6534710>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.64898/2025.12.05.692407,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.05.692407 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe65366f0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.64898/2025.12.11.693570,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.11.693570 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe67daae0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.17912/micropub.biology.001744,Unknown,True,Generic citation_pdf_url
10.7759/cureus.97019,Unknown,True,Generic citation_pdf_url
10.1002/ece3.72747,Wiley,False,No PDF link exposed
10.3389/fmed.2025.1662837,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1680771,Frontiers,True,Frontiers citation_pdf_url
10.2147/IDR.S572028,Unknown,True,Generic citation_pdf_url
10.2147/IDR.S557331,Unknown,True,Generic citation_pdf_url
10.1007/s12088-024-01382-8,Unknown,True,Generic citation_pdf_url
10.1111/1751-7915.70291,Wiley,False,No PDF link exposed
10.1093/ibd/izaf295,Unknown,False,No PDF link exposed
10.1038/s41467-025-67677-6,Nature,False,PDF request blocked
10.1016/j.biortech.2025.133838,Elsevier,False,No PDF link exposed
10.1111/1462-2920.70218,Wiley,False,No PDF link exposed
10.1016/j.phymed.2025.157720,Elsevier,False,No PDF link exposed
10.1007/s15010-025-02717-3,Unknown,True,Generic citation_pdf_url
10.1038/s41522-025-00888-3,Nature,False,PDF request blocked
10.1038/s41597-025-06009-1,Nature,True,Generic citation_pdf_url
10.1016/j.jhazmat.2025.140878,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123595,Elsevier,False,No PDF link exposed
10.1016/j.ajog.2025.12.042,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133831,Elsevier,False,No PDF link exposed
10.1016/j.xgen.2025.101106,Elsevier,False,No PDF link exposed
10.1016/j.xcrm.2025.102516,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125138,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125191,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117232,Elsevier,False,No PDF link exposed
10.1016/j.celrep.2025.116724,Elsevier,False,No PDF link exposed
10.1007/s10482-025-02228-z,Unknown,True,Generic citation_pdf_url
10.1002/jsfa.70390,Wiley,False,No PDF link exposed
10.1186/s40793-025-00811-5,Unknown,True,Generic citation_pdf_url
10.1038/s41597-025-06438-y,Nature,False,PDF request blocked
10.1038/s41598-025-27882-1,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-67474-1,Nature,False,PDF request blocked
10.1016/j.envres.2025.123578,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123588,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125161,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125186,Elsevier,False,No PDF link exposed
10.1086/738433,Unknown,False,No PDF link exposed
10.1093/clinchem/hvaf156,Unknown,False,No PDF link exposed
10.1021/acs.jafc.5c14556,Unknown,False,No PDF link exposed
10.3389/fcimb.2025.1638464,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1692918,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1722003,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1689293,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1689997,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1656448,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1679119,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1671267,Frontiers,True,Frontiers citation_pdf_url
10.1002/ccr3.71688,Wiley,False,No PDF link exposed
10.1021/acsagscitech.5c00338,Unknown,False,No PDF link exposed
10.64898/2025.12.10.693243,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.10.693243 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6d45640>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.3389/fped.2025.1594899,Frontiers,True,Frontiers citation_pdf_url
10.13227/j.hjkx.202411208,Unknown,False,No PDF link exposed
10.1186/s12866-025-04549-5,Unknown,False,PDF request blocked
10.1038/s41684-025-01664-8,Nature,True,Generic citation_pdf_url
10.1038/s41440-025-02490-8,Nature,True,Generic citation_pdf_url
10.1016/j.tim.2025.11.016,Elsevier,False,No PDF link exposed
10.1136/gutjnl-2024-332243,Unknown,True,Generic citation_pdf_url
10.1016/j.foodres.2025.117996,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117952,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117927,Elsevier,False,No PDF link exposed
10.1016/j.meegid.2025.105865,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133803,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140847,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140801,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125172,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119554,Elsevier,False,No PDF link exposed
10.1007/s11883-025-01371-2,Unknown,True,Generic citation_pdf_url
10.1007/s00705-025-06449-5,Unknown,True,Generic citation_pdf_url
10.1007/s10532-025-10238-x,Unknown,True,Generic citation_pdf_url
10.3389/fmicb.2025.1680006,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1694479,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1719025,Frontiers,True,Frontiers citation_pdf_url
10.1021/acsestwater.5c00349,Unknown,False,No PDF link exposed
10.1021/acsptsci.5c00497,Unknown,False,No PDF link exposed
10.1017/S0022029925101830,Unknown,False,PDF request blocked
10.1093/rheumatology/keaf668,Unknown,False,No PDF link exposed
10.1186/s13071-025-07158-3,Unknown,False,PDF request blocked
10.1186/s12876-025-04551-1,Unknown,False,PDF request blocked
10.1007/s10067-025-07865-3,Unknown,True,Generic citation_pdf_url
10.1007/s00586-025-09686-z,Unknown,True,Generic citation_pdf_url
10.3760/cma.j.cn121090-20241206-00540,Unknown,False,No PDF link exposed
10.1021/jacs.5c14335,Unknown,False,No PDF link exposed
10.1016/j.ijid.2025.108316,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133796,Elsevier,False,No PDF link exposed
10.1016/j.cub.2025.11.023,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147554,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140829,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140816,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140835,Elsevier,False,No PDF link exposed
10.1139/cjm-2025-0056,Unknown,False,No PDF link exposed
10.1128/spectrum.00474-25,Unknown,False,No PDF link exposed
10.1128/spectrum.02036-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1379,Unknown,False,No PDF link exposed
10.1101/2025.11.24.690211,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.24.690211 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe66efa40>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.3389/fcimb.2025.1663645,Frontiers,True,Frontiers citation_pdf_url
10.2903/j.efsa.2025.e231115,Wiley,False,No PDF link exposed
10.2903/j.efsa.2025.e231113,Wiley,False,No PDF link exposed
10.20517/mrr.2025.66,Unknown,False,PDF request blocked
10.20517/mrr.2025.75,Unknown,False,PDF request blocked
10.20517/mrr.2025.33,Unknown,False,PDF request blocked
10.2147/JIR.S512822,Unknown,True,Generic citation_pdf_url
10.1093/ismeco/ycaf212,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf215,Unknown,False,No PDF link exposed
10.4103/jfmpc.jfmpc_321_25,Unknown,False,No PDF link exposed
10.1155/tbed/2422900,Wiley,False,No PDF link exposed
10.1038/s41467-025-67478-x,Nature,False,PDF request blocked
10.1016/j.jip.2025.108518,Elsevier,False,No PDF link exposed
10.1016/j.psj.2025.106246,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128318,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128315,Elsevier,False,No PDF link exposed
10.1093/infdis/jiaf617,Unknown,False,No PDF link exposed
10.1016/j.conctc.2025.101579,Elsevier,False,No PDF link exposed
10.1016/j.idcr.2025.e02435,Elsevier,False,No PDF link exposed
10.1016/j.gastha.2025.100712,Elsevier,False,No PDF link exposed
10.1002/mbo3.70158,Wiley,False,No PDF link exposed
10.1186/s12866-025-04636-7,Unknown,False,PDF request blocked
10.1186/s40168-025-02260-1,Unknown,True,Generic citation_pdf_url
10.1186/s12915-025-02490-7,Unknown,False,PDF request blocked
10.1186/s12863-025-01401-7,Unknown,False,PDF request blocked
10.1038/s41522-025-00880-x,Nature,False,PDF request blocked
10.1038/s41538-025-00660-z,Nature,False,PDF request blocked
10.1016/j.watres.2025.125154,Elsevier,False,No PDF link exposed
10.3791/69458,Unknown,False,PDF request blocked
10.1007/s10126-025-10551-9,Unknown,True,Generic citation_pdf_url
10.1128/spectrum.01806-25,Unknown,False,No PDF link exposed
10.1039/d5fo04527d,Unknown,False,PDF request blocked
10.1080/21505594.2025.2605385,Unknown,False,No PDF link exposed
10.1128/aem.01985-25,Unknown,False,No PDF link exposed
10.1128/msystems.01290-25,Unknown,False,No PDF link exposed
10.1128/mbio.03127-25,Unknown,False,No PDF link exposed
10.1111/dom.70364,Unknown,False,No PDF link exposed
10.3389/fmicb.2025.1684303,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1717424,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1706432,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1675058,Frontiers,True,Frontiers citation_pdf_url
10.1007/s13205-025-04630-w,Unknown,True,Generic citation_pdf_url
10.3389/fvets.2025.1683110,Frontiers,True,Frontiers citation_pdf_url
10.2147/RMHP.S550021,Unknown,True,Generic citation_pdf_url
10.1101/2025.11.25.690293,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.25.690293 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe61a2540>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.2147/IDR.S542578,Unknown,True,Generic citation_pdf_url
10.3389/fcimb.2025.1628594,Unknown,False,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
10.3389/fcimb.2025.1665477,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.crmicr.2025.100516,Elsevier,False,No PDF link exposed
10.1093/nargab/lqaf182,Unknown,False,No PDF link exposed
10.1007/978-3-032-05228-5_2,Unknown,True,Generic citation_pdf_url
10.1039/d5fo04374c,Unknown,False,PDF request blocked
10.1111/1753-0407.70175,Wiley,False,No PDF link exposed
10.1038/s41467-025-67401-4,Nature,False,PDF request blocked
10.1038/s41598-025-31280-y,Nature,False,PDF request blocked
10.1038/s41598-025-08640-9,Nature,False,PDF request blocked
10.1292/jvms.25-0456,Unknown,True,Generic citation_pdf_url
10.1016/j.jare.2025.12.017,Elsevier,False,No PDF link exposed
10.1016/j.ajcnut.2025.101135,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140802,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126683,Elsevier,False,No PDF link exposed
10.1007/s44307-025-00090-8,Unknown,True,Generic citation_pdf_url
