doi,publisher,pdf_found,reason
10.1128/aem.01984-25,ASM,False,HTTP N/A
10.1186/s13059-025-03911-0,?,True,Already in PDFs folder
10.1186/s12934-025-02889-5,?,True,Already in PDFs folder
10.1038/s41467-025-68034-3,?,True,Already in PDFs folder
10.1038/s41467-025-68060-1,?,True,Already in PDFs folder
10.1016/j.jep.2025.121115,Elsevier,manual,Elsevier requires auth
10.1016/j.ijid.2025.108352,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133889,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125218,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133892,Elsevier,manual,Elsevier requires auth
10.1038/s41467-025-68050-3,?,True,Already in PDFs folder
10.1016/j.jgar.2025.12.014,Elsevier,manual,Elsevier requires auth
10.1016/j.jdent.2025.106319,Elsevier,manual,Elsevier requires auth
10.1016/j.bbrc.2025.153203,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181258,Elsevier,manual,Elsevier requires auth
10.1016/j.wasman.2025.115312,Elsevier,manual,Elsevier requires auth
10.1111/1750-3841.70784,Wiley,manual,Wiley manual download
10.1186/s12866-025-04580-6,?,True,Already in PDFs folder
10.1186/s12887-025-06435-5,?,True,Already in PDFs folder
10.1186/s12877-025-06708-9,?,True,Already in PDFs folder
10.1186/s12859-025-06357-0,?,True,Already in PDFs folder
10.1038/s41467-025-67513-x,?,True,Already in PDFs folder
10.1002/ps.70490,Wiley,manual,Wiley manual download
10.1016/j.biortech.2025.133879,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133881,Elsevier,manual,Elsevier requires auth
10.1080/10934529.2025.2607916,TaylorFrancis,False,HTTP N/A
10.1002/mnfr.70358,Wiley,manual,Wiley manual download
10.1177/15578666251401600,Unknown,False,"HTTPSConnectionPool(host='journals.sagepub.com', port=443): Max retries exceeded with url: /doi/full/10.1177/15578666251"
10.1111/trf.70051,Wiley,manual,Wiley manual download
10.1128/spectrum.03737-25,ASM,False,HTTP N/A
10.1021/acs.est.5c12275,ACS,False,HTTP N/A
10.1016/j.imj.2025.100218,Elsevier,manual,Elsevier requires auth
10.1111/jcpe.70084,Wiley,manual,Wiley manual download
10.1016/j.reprotox.2025.109150,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140887,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125211,Elsevier,manual,Elsevier requires auth
10.1016/j.marpolbul.2025.119171,Elsevier,manual,Elsevier requires auth
10.1016/j.fochms.2025.100332,Elsevier,manual,Elsevier requires auth
10.1021/acs.est.5c11553,ACS,False,HTTP N/A
10.1016/j.crmeth.2025.101266,Elsevier,manual,Elsevier requires auth
10.1016/j.diagmicrobio.2025.117234,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125189,Elsevier,manual,Elsevier requires auth
10.1016/j.ijfoodmicro.2025.111595,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128411,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128414,Elsevier,manual,Elsevier requires auth
10.1080/19490976.2025.2606480,TaylorFrancis,False,HTTP N/A
10.1080/19490976.2025.2604334,TaylorFrancis,False,HTTP N/A
10.1016/j.crmicr.2025.100519,Elsevier,manual,Elsevier requires auth
10.1016/j.crmicr.2025.100520,Elsevier,manual,Elsevier requires auth
10.1093/ismeco/ycaf224,OUP,False,HTTP N/A
10.1093/ismeco/ycaf218,OUP,False,HTTP N/A
10.1016/j.onehlt.2025.101279,Elsevier,manual,Elsevier requires auth
10.1016/j.jhepr.2025.101622,Elsevier,manual,Elsevier requires auth
10.1093/bioinformatics/btaf673,OUP,False,HTTP N/A
10.1186/s40168-025-02315-3,?,True,Already in PDFs folder
10.1002/prp2.70205,Wiley,manual,Wiley manual download
10.1038/s41467-025-66888-1,?,True,Already in PDFs folder
10.1016/j.fitote.2025.107048,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140886,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128372,Elsevier,manual,Elsevier requires auth
10.1128/msystems.01433-25,ASM,False,HTTP N/A
10.1128/msystems.01608-25,ASM,False,HTTP N/A
10.1128/msystems.01204-25,ASM,False,HTTP N/A
10.1002/pro.70397,Wiley,manual,Wiley manual download
10.1093/ismejo/wraf286,OUP,False,HTTP N/A
10.1093/ismejo/wraf278,OUP,False,HTTP N/A
10.1128/spectrum.02970-25,ASM,False,HTTP N/A
10.1128/msystems.01311-25,ASM,False,HTTP N/A
10.1128/msystems.01443-25,ASM,False,HTTP N/A
10.1080/19490976.2025.2604871,TaylorFrancis,False,HTTP N/A
10.7717/peerj.20526,?,True,Already in PDFs folder
10.1016/j.bioflm.2025.100332,Elsevier,manual,Elsevier requires auth
10.1002/wer.70248,Wiley,manual,Wiley manual download
10.1097/MD.0000000000046734,LWW,False,HTTP N/A
10.1097/MD.0000000000046635,LWW,False,HTTP N/A
10.1038/s41598-025-32485-x,?,True,Already in PDFs folder
10.1186/s12986-025-00939-8,?,True,Already in PDFs folder
10.1016/j.jare.2025.12.026,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133850,Elsevier,manual,Elsevier requires auth
10.1016/j.ajcnut.2025.101144,Elsevier,manual,Elsevier requires auth
10.1016/j.jnutbio.2025.110240,Elsevier,manual,Elsevier requires auth
10.1530/EC-25-0463,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1358,OUP,False,HTTP N/A
10.1111/1751-7915.70242,Wiley,manual,Wiley manual download
10.1016/j.celrep.2025.116760,Elsevier,manual,Elsevier requires auth
10.1099/jgv.0.002199,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf281,OUP,False,HTTP N/A
10.1128/spectrum.01838-25,ASM,False,HTTP N/A
10.64898/2025.12.09.693354,?,True,Already in PDFs folder
10.64898/2025.12.05.692407,?,True,Already in PDFs folder
10.64898/2025.12.11.693570,?,True,Already in PDFs folder
10.1002/ece3.72747,Wiley,manual,Wiley manual download
10.1111/1751-7915.70291,Wiley,manual,Wiley manual download
10.1093/ibd/izaf295,OUP,False,HTTP N/A
10.1038/s41467-025-67677-6,?,True,Already in PDFs folder
10.1016/j.biortech.2025.133838,Elsevier,manual,Elsevier requires auth
10.1111/1462-2920.70218,Wiley,manual,Wiley manual download
10.1016/j.phymed.2025.157720,Elsevier,manual,Elsevier requires auth
10.1038/s41522-025-00888-3,?,True,Already in PDFs folder
10.1016/j.jhazmat.2025.140878,Elsevier,manual,Elsevier requires auth
10.1016/j.envres.2025.123595,Elsevier,manual,Elsevier requires auth
10.1016/j.ajog.2025.12.042,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133831,Elsevier,manual,Elsevier requires auth
10.1016/j.xgen.2025.101106,Elsevier,manual,Elsevier requires auth
10.1016/j.xcrm.2025.102516,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125138,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125191,Elsevier,manual,Elsevier requires auth
10.1016/j.diagmicrobio.2025.117232,Elsevier,manual,Elsevier requires auth
10.1016/j.celrep.2025.116724,Elsevier,manual,Elsevier requires auth
10.1002/jsfa.70390,Wiley,manual,Wiley manual download
10.1038/s41597-025-06438-y,?,True,Already in PDFs folder
10.1038/s41467-025-67474-1,?,True,Already in PDFs folder
10.1016/j.envres.2025.123578,Elsevier,manual,Elsevier requires auth
10.1016/j.envres.2025.123588,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125161,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125186,Elsevier,manual,Elsevier requires auth
10.1086/738433,Unknown,False,No PDF link exposed
10.1093/clinchem/hvaf156,OUP,False,HTTP N/A
10.1021/acs.jafc.5c14556,ACS,False,HTTP N/A
10.1002/ccr3.71688,Wiley,manual,Wiley manual download
10.1021/acsagscitech.5c00338,ACS,False,HTTP N/A
10.64898/2025.12.10.693243,?,True,Already in PDFs folder
10.13227/j.hjkx.202411208,Unknown,False,No PDF link exposed
10.1186/s12866-025-04549-5,?,True,Already in PDFs folder
10.1016/j.tim.2025.11.016,Elsevier,manual,Elsevier requires auth
10.1016/j.foodres.2025.117996,Elsevier,manual,Elsevier requires auth
10.1016/j.foodres.2025.117952,Elsevier,manual,Elsevier requires auth
10.1016/j.foodres.2025.117927,Elsevier,manual,Elsevier requires auth
10.1016/j.meegid.2025.105865,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133803,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140847,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140801,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125172,Elsevier,manual,Elsevier requires auth
10.1016/j.ecoenv.2025.119554,Elsevier,manual,Elsevier requires auth
10.1021/acsestwater.5c00349,ACS,False,HTTP N/A
10.1021/acsptsci.5c00497,ACS,False,HTTP N/A
10.1017/S0022029925101830,Unknown,False,HTTP 200
10.1093/rheumatology/keaf668,OUP,False,HTTP N/A
10.1186/s13071-025-07158-3,?,True,Already in PDFs folder
10.1186/s12876-025-04551-1,?,True,Already in PDFs folder
10.3760/cma.j.cn121090-20241206-00540,Unknown,False,No PDF link exposed
10.1021/jacs.5c14335,ACS,False,HTTP N/A
10.1016/j.ijid.2025.108316,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133796,Elsevier,manual,Elsevier requires auth
10.1016/j.cub.2025.11.023,Elsevier,manual,Elsevier requires auth
10.1016/j.foodchem.2025.147554,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140829,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140816,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140835,Elsevier,manual,Elsevier requires auth
10.1139/cjm-2025-0056,Unknown,False,No PDF link exposed
10.1128/spectrum.00474-25,ASM,False,HTTP N/A
10.1128/spectrum.02036-25,ASM,False,HTTP N/A
10.1093/nar/gkaf1379,OUP,False,HTTP N/A
10.1101/2025.11.24.690211,?,True,Already in PDFs folder
10.2903/j.efsa.2025.e231115,Wiley,manual,Wiley manual download
10.2903/j.efsa.2025.e231113,Wiley,manual,Wiley manual download
10.20517/mrr.2025.66,Unknown,False,No PDF link exposed
10.20517/mrr.2025.75,Unknown,False,No PDF link exposed
10.20517/mrr.2025.33,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf212,OUP,False,HTTP N/A
10.1093/ismeco/ycaf215,OUP,False,HTTP N/A
10.4103/jfmpc.jfmpc_321_25,LWW,False,HTTP N/A
10.1155/tbed/2422900,Wiley,manual,Wiley manual download
10.1038/s41467-025-67478-x,?,True,Already in PDFs folder
10.1016/j.jip.2025.108518,Elsevier,manual,Elsevier requires auth
10.1016/j.psj.2025.106246,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128318,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128315,Elsevier,manual,Elsevier requires auth
10.1093/infdis/jiaf617,OUP,False,HTTP N/A
10.1016/j.conctc.2025.101579,Elsevier,manual,Elsevier requires auth
10.1016/j.idcr.2025.e02435,Elsevier,manual,Elsevier requires auth
10.1016/j.gastha.2025.100712,Elsevier,manual,Elsevier requires auth
10.1002/mbo3.70158,Wiley,manual,Wiley manual download
10.1186/s12866-025-04636-7,?,True,Already in PDFs folder
10.1186/s12915-025-02490-7,?,True,Already in PDFs folder
10.1186/s12863-025-01401-7,?,True,Already in PDFs folder
10.1038/s41522-025-00880-x,?,True,Already in PDFs folder
10.1038/s41538-025-00660-z,?,True,Already in PDFs folder
10.1016/j.watres.2025.125154,Elsevier,manual,Elsevier requires auth
10.3791/69458,Unknown,False,HTTP 200
10.1128/spectrum.01806-25,ASM,False,HTTP N/A
10.1039/d5fo04527d,RSC,False,HTTP 200
10.1080/21505594.2025.2605385,TaylorFrancis,False,HTTP N/A
10.1128/aem.01985-25,ASM,False,HTTP N/A
10.1128/msystems.01290-25,ASM,False,HTTP N/A
10.1128/mbio.03127-25,ASM,False,HTTP N/A
10.1111/dom.70364,Wiley,manual,Wiley manual download
10.1101/2025.11.25.690293,?,True,Already in PDFs folder
10.1016/j.crmicr.2025.100516,Elsevier,manual,Elsevier requires auth
10.1093/nargab/lqaf182,OUP,False,HTTP N/A
10.1039/d5fo04374c,RSC,False,HTTP 200
10.1111/1753-0407.70175,Wiley,manual,Wiley manual download
10.1038/s41467-025-67401-4,?,True,Already in PDFs folder
10.1038/s41598-025-31280-y,?,True,Already in PDFs folder
10.1038/s41598-025-08640-9,Nature,False,HTTP 200
10.1016/j.jare.2025.12.017,Elsevier,manual,Elsevier requires auth
10.1016/j.ajcnut.2025.101135,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140802,Elsevier,manual,Elsevier requires auth
10.1016/j.syapm.2025.126683,Elsevier,manual,Elsevier requires auth
10.1038/s41598-025-30907-4,?,True,Already in PDFs folder
10.1038/s41467-025-66567-1,?,True,Already in PDFs folder
10.1186/s40168-025-02264-x,?,True,Already in PDFs folder
10.1186/s12967-025-07513-z,?,True,Already in PDFs folder
10.1038/s41467-025-67043-6,?,True,Already in PDFs folder
10.1186/s12903-025-07175-9,?,True,Already in PDFs folder
10.1186/s12879-025-12340-0,?,True,Already in PDFs folder
10.1016/j.jep.2025.121035,Elsevier,manual,Elsevier requires auth
10.1016/j.bbi.2025.106217,Elsevier,manual,Elsevier requires auth
10.1016/j.micres.2025.128418,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125123,Elsevier,manual,Elsevier requires auth
10.1002/alr.70082,Wiley,manual,Wiley manual download
10.1152/ajpgi.00159.2025,Unknown,False,No PDF link exposed
10.1093/femsec/fiaf127,OUP,False,HTTP N/A
10.1111/1462-2920.70214,Wiley,manual,Wiley manual download
10.1111/acer.70210,Wiley,manual,Wiley manual download
10.1186/s40168-025-02272-x,?,True,Already in PDFs folder
10.1038/s41467-025-67388-y,?,True,Already in PDFs folder
10.1186/s40168-025-02200-z,?,True,Already in PDFs folder
10.1038/s41467-025-66930-2,?,True,Already in PDFs folder
10.1002/advs.202517747,Wiley,manual,Wiley manual download
10.1002/advs.202509416,Wiley,manual,Wiley manual download
10.1016/j.jgeb.2025.100568,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140779,Elsevier,manual,Elsevier requires auth
10.1016/j.enzmictec.2025.110803,Elsevier,manual,Elsevier requires auth
10.1016/j.psj.2025.106177,Elsevier,manual,Elsevier requires auth
10.1021/acs.jafc.5c11060,ACS,False,HTTP N/A
10.1126/sciadv.aea0936,Unknown,False,No PDF link exposed
10.1186/s13568-025-01994-3,?,True,Already in PDFs folder
10.1128/msystems.01364-25,ASM,False,HTTP N/A
10.1002/mbo3.70194,Wiley,manual,Wiley manual download
10.1093/ismeco/ycaf216,OUP,False,HTTP N/A
10.1093/ismeco/ycaf217,OUP,False,HTTP N/A
10.1186/s40168-025-02292-7,?,True,Already in PDFs folder
10.1186/s12915-025-02489-0,?,True,Already in PDFs folder
10.1038/s41598-025-31225-5,?,True,Already in PDFs folder
10.1038/s41467-025-67057-0,?,True,Already in PDFs folder
10.1111/1758-2229.70261,Wiley,manual,Wiley manual download
10.1016/j.biortech.2025.133780,Elsevier,manual,Elsevier requires auth
10.1016/j.chom.2025.11.011,Elsevier,manual,Elsevier requires auth
10.1016/j.ecoenv.2025.119550,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125098,Elsevier,manual,Elsevier requires auth
10.1016/j.jconhyd.2025.104795,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140745,Elsevier,manual,Elsevier requires auth
10.3201/eid3111.250584,?,True,Already in PDFs folder
10.1002/biot.70164,Wiley,manual,Wiley manual download
10.1093/sleep/zsaf383,OUP,False,HTTP N/A
10.1093/ismejo/wraf275,OUP,False,HTTP N/A
10.1128/aem.02151-25,ASM,False,HTTP N/A
10.1021/acs.est.5c12302,ACS,False,HTTP N/A
10.1093/ismeco/ycaf182,OUP,False,HTTP N/A
10.1101/2025.11.26.689816,?,True,Already in PDFs folder
10.1097/MS9.0000000000004156,LWW,False,HTTP N/A
10.1097/MS9.0000000000004108,LWW,False,HTTP N/A
10.1016/j.dib.2025.112297,Elsevier,manual,Elsevier requires auth
10.21037/jtd-2025-1411,Unknown,False,HTTP 200
10.21037/jtd-2025-1647,Unknown,False,HTTP 200
10.1111/1750-3841.70739,Wiley,manual,Wiley manual download
10.1186/s40793-025-00810-6,?,True,Already in PDFs folder
10.1186/s40793-025-00818-y,?,True,Already in PDFs folder
10.1186/s13104-025-07519-2,?,True,Already in PDFs folder
10.1186/s12866-025-04560-w,?,True,Already in PDFs folder
10.1016/j.diagmicrobio.2025.117213,Elsevier,manual,Elsevier requires auth
10.1016/j.virol.2025.110771,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140716,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140758,Elsevier,manual,Elsevier requires auth
10.1016/j.envint.2025.109971,Elsevier,manual,Elsevier requires auth
10.1099/mic.0.001631,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf273,OUP,False,HTTP N/A
10.1099/mic.0.001632,Unknown,False,No PDF link exposed
10.1002/evj.70137,Wiley,manual,Wiley manual download
10.7717/peerj.20328,Unknown,False,"('Connection broken: IncompleteRead(6890928 bytes read, 22642756 more expected)', IncompleteRead(6890928 bytes read, 226"
10.1093/ismeco/ycaf076,OUP,False,HTTP N/A
10.1080/20002297.2025.2589656,TaylorFrancis,False,HTTP N/A
10.1186/s40793-025-00803-5,?,True,Already in PDFs folder
10.1038/s41416-025-03277-x,Nature,False,HTTP 200
10.1111/1758-2229.70249,Wiley,manual,Wiley manual download
10.1016/j.ijid.2025.108291,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133782,Elsevier,manual,Elsevier requires auth
10.1016/j.virol.2025.110768,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128236,Elsevier,manual,Elsevier requires auth
10.1016/j.vetmic.2025.110826,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181095,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181145,Elsevier,manual,Elsevier requires auth
10.1182/bloodadvances.2025016858,Unknown,False,No PDF link exposed
10.1099/mgen.0.001595,Unknown,False,No PDF link exposed
10.1186/s13568-025-01982-7,?,True,Already in PDFs folder
10.1128/msphere.00539-25,ASM,False,HTTP N/A
10.1016/j.mmcr.2025.100752,Elsevier,manual,Elsevier requires auth
10.3760/cma.j.cn112147-20250527-00287,Unknown,False,No PDF link exposed
10.1186/s12866-025-04586-0,?,True,Already in PDFs folder
10.1038/s41598-025-30604-2,?,True,Already in PDFs folder
10.1016/j.foodres.2025.117842,Elsevier,manual,Elsevier requires auth
10.1016/j.idnow.2025.105223,Elsevier,manual,Elsevier requires auth
10.1093/bib/bbaf648,OUP,False,HTTP N/A
10.1158/2767-9764.CRC-25-0445,Unknown,False,No PDF link exposed
10.1128/aem.01890-25,ASM,False,HTTP N/A
10.1128/jcm.01126-25,ASM,False,HTTP N/A
10.1080/19490976.2025.2587966,TaylorFrancis,False,HTTP N/A
10.1002/cssc.202502560,Wiley,manual,Wiley manual download
10.1093/ismeco/ycaf209,OUP,False,HTTP N/A
10.1155/ijin/8695182,Wiley,manual,Wiley manual download
10.1155/crdi/3221057,Wiley,manual,Wiley manual download
10.1111/1541-4337.70352,Wiley,manual,Wiley manual download
10.1002/mbo3.70197,Wiley,manual,Wiley manual download
10.1002/mbo3.70121,Wiley,manual,Wiley manual download
10.1186/s40793-025-00827-x,?,True,Already in PDFs folder
10.1038/s42003-025-09302-2,?,True,Already in PDFs folder
10.1038/s41522-025-00879-4,?,True,Already in PDFs folder
10.1002/advs.202512020,Wiley,manual,Wiley manual download
10.1016/j.diabres.2025.113043,Elsevier,manual,Elsevier requires auth
10.1016/j.lanmic.2025.101311,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128157,Elsevier,manual,Elsevier requires auth
10.1038/s41467-025-67136-2,?,True,Already in PDFs folder
10.1016/j.jbiosc.2025.11.004,Elsevier,manual,Elsevier requires auth
10.1016/j.foodres.2025.117916,Elsevier,manual,Elsevier requires auth
10.1016/j.cbi.2025.111863,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133774,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133775,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128233,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140640,Elsevier,manual,Elsevier requires auth
10.1016/j.phymed.2025.157610,Elsevier,manual,Elsevier requires auth
10.1093/ismejo/wraf271,OUP,False,HTTP N/A
10.1007/s00248-025-02661-7,?,True,Already in PDFs folder
10.1186/s12864-025-12365-4,?,True,Already in PDFs folder
10.1038/s41522-025-00868-7,?,True,Already in PDFs folder
10.1111/jop.70099,Wiley,manual,Wiley manual download
10.1016/j.hal.2025.103008,Elsevier,manual,Elsevier requires auth
10.1016/j.vetmic.2025.110820,Elsevier,manual,Elsevier requires auth
10.1093/bib/bbaf638,OUP,False,HTTP N/A
10.1099/mgen.0.001493,Unknown,False,No PDF link exposed
10.1099/mgen.0.001574,Unknown,False,No PDF link exposed
10.1128/aem.00988-25,ASM,False,HTTP N/A
10.1111/1541-4337.70327,Wiley,manual,Wiley manual download
10.1111/1750-3841.70751,Wiley,manual,Wiley manual download
10.1021/acs.est.5c11806,ACS,False,HTTP N/A
10.1186/s40168-025-02273-w,?,True,Already in PDFs folder
10.1186/s40168-025-02256-x,?,True,Already in PDFs folder
10.1186/s40168-025-02277-6,?,True,Already in PDFs folder
10.1186/s13567-025-01672-z,?,True,Already in PDFs folder
10.1186/s12864-025-12392-1,?,True,Already in PDFs folder
10.1186/s40168-025-02291-8,?,True,Already in PDFs folder
10.1016/j.fm.2025.104986,Elsevier,manual,Elsevier requires auth
10.1016/j.fm.2025.104955,Elsevier,manual,Elsevier requires auth
10.1016/j.cub.2025.10.087,Elsevier,manual,Elsevier requires auth
10.1016/j.foodchem.2025.147316,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125056,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125083,Elsevier,manual,Elsevier requires auth
10.1093/femsec/fiaf118,OUP,False,HTTP N/A
10.1016/j.idcr.2025.e02422,Elsevier,manual,Elsevier requires auth
10.1155/ijm/6958575,Wiley,manual,Wiley manual download
10.1093/bioadv/vbaf297,OUP,False,HTTP N/A
10.1080/19490976.2025.2593050,TaylorFrancis,False,HTTP N/A
10.1080/14737159.2025.2599225,TaylorFrancis,False,HTTP N/A
10.1186/s13293-025-00794-5,?,True,Already in PDFs folder
10.1186/s40168-025-02280-x,?,True,Already in PDFs folder
10.1186/s12866-025-04546-8,?,True,Already in PDFs folder
10.1038/s41467-025-66865-8,?,True,Already in PDFs folder
10.3760/cma.j.cn112138-20250808-00468,Unknown,False,No PDF link exposed
10.1016/j.envres.2025.123472,Elsevier,manual,Elsevier requires auth
10.1016/j.jpsychires.2025.11.029,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181092,Elsevier,manual,Elsevier requires auth
10.1099/mgen.0.001527,Unknown,False,No PDF link exposed
10.1021/acssynbio.5c00618,ACS,False,HTTP N/A
10.1128/msystems.00523-25,ASM,False,HTTP N/A
10.1128/jvi.01612-25,ASM,False,HTTP N/A
10.1080/19490976.2025.2593119,TaylorFrancis,False,HTTP N/A
10.1016/j.bbrep.2025.102361,Elsevier,manual,Elsevier requires auth
10.1101/2025.11.21.689735,?,True,Already in PDFs folder
10.1080/19490976.2025.2593076,TaylorFrancis,False,HTTP N/A
10.1186/s40168-025-02290-9,?,True,Already in PDFs folder
10.1186/s12896-025-01081-2,?,True,Already in PDFs folder
