doi,publisher,pdf_found,reason
10.1021/acs.est.5c12275,Unknown,False,No PDF link exposed
10.1016/j.imj.2025.100218,Elsevier,False,No PDF link exposed
10.1111/jcpe.70084,Wiley,False,PDF request blocked
10.1016/j.reprotox.2025.109150,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140887,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125211,Elsevier,False,No PDF link exposed
10.1016/j.marpolbul.2025.119171,Elsevier,False,No PDF link exposed
10.1016/j.fochms.2025.100332,Elsevier,False,No PDF link exposed
10.1021/acs.est.5c11553,Unknown,False,No PDF link exposed
10.1016/j.crmeth.2025.101266,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117234,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125189,Elsevier,False,No PDF link exposed
10.1016/j.ijfoodmicro.2025.111595,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128411,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128414,Elsevier,False,No PDF link exposed
10.1080/19490976.2025.2606480,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2604334,Unknown,False,No PDF link exposed
10.1016/j.crmicr.2025.100519,Elsevier,False,No PDF link exposed
10.1016/j.crmicr.2025.100520,Elsevier,False,No PDF link exposed
10.1093/ismeco/ycaf224,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf218,Unknown,False,No PDF link exposed
10.1016/j.onehlt.2025.101279,Elsevier,False,No PDF link exposed
10.1016/j.jhepr.2025.101622,Elsevier,False,No PDF link exposed
10.1093/bioinformatics/btaf673,Unknown,False,No PDF link exposed
10.1186/s40168-025-02315-3,Unknown,False,PDF request blocked
10.1002/prp2.70205,Wiley,False,PDF request blocked
10.1038/s41467-025-66888-1,Nature,False,PDF request blocked
10.1016/j.fitote.2025.107048,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140886,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128372,Elsevier,False,No PDF link exposed
10.1128/msystems.01433-25,Unknown,False,No PDF link exposed
10.1128/msystems.01608-25,Unknown,False,No PDF link exposed
10.1128/msystems.01204-25,Unknown,False,No PDF link exposed
10.1002/pro.70397,Wiley,False,PDF request blocked
10.1093/ismejo/wraf286,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf278,Unknown,False,No PDF link exposed
10.1128/spectrum.02970-25,Unknown,False,No PDF link exposed
10.1128/msystems.01311-25,Unknown,False,No PDF link exposed
10.1128/msystems.01443-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2604871,Unknown,False,No PDF link exposed
10.7717/peerj.20526,Unknown,False,"('Connection broken: IncompleteRead(1829837 bytes read, 5869092 more expected)', IncompleteRead(1829837 bytes read, 5869092 more expected))"
10.1016/j.bioflm.2025.100332,Elsevier,False,No PDF link exposed
10.1002/wer.70248,Wiley,False,PDF request blocked
10.1097/MD.0000000000046734,Unknown,False,No PDF link exposed
10.1097/MD.0000000000046635,Unknown,False,No PDF link exposed
10.1038/s41598-025-32485-x,Nature,False,PDF request blocked
10.1186/s12986-025-00939-8,Unknown,False,PDF request blocked
10.1016/j.jare.2025.12.026,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133850,Elsevier,False,No PDF link exposed
10.1016/j.ajcnut.2025.101144,Elsevier,False,No PDF link exposed
10.1016/j.jnutbio.2025.110240,Elsevier,False,No PDF link exposed
10.1530/EC-25-0463,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1358,Unknown,False,No PDF link exposed
10.1111/1751-7915.70242,Wiley,False,PDF request blocked
10.1016/j.celrep.2025.116760,Elsevier,False,No PDF link exposed
10.1099/jgv.0.002199,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf281,Unknown,False,No PDF link exposed
10.1128/spectrum.01838-25,Unknown,False,No PDF link exposed
10.64898/2025.12.09.693354,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.09.693354 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23beba15b0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.64898/2025.12.05.692407,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.05.692407 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23c05678c0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.64898/2025.12.11.693570,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.11.693570 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23c0566ed0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1002/ece3.72747,Wiley,False,PDF request blocked
10.1111/1751-7915.70291,Wiley,False,PDF request blocked
10.1093/ibd/izaf295,Unknown,False,No PDF link exposed
10.1038/s41467-025-67677-6,Nature,False,PDF request blocked
10.1016/j.biortech.2025.133838,Elsevier,False,No PDF link exposed
10.1111/1462-2920.70218,Wiley,False,PDF request blocked
10.1016/j.phymed.2025.157720,Elsevier,False,No PDF link exposed
10.1038/s41522-025-00888-3,Nature,False,PDF request blocked
10.1016/j.jhazmat.2025.140878,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123595,Elsevier,False,No PDF link exposed
10.1016/j.ajog.2025.12.042,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133831,Elsevier,False,No PDF link exposed
10.1016/j.xgen.2025.101106,Elsevier,False,No PDF link exposed
10.1016/j.xcrm.2025.102516,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125138,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125191,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117232,Elsevier,False,No PDF link exposed
10.1016/j.celrep.2025.116724,Elsevier,False,No PDF link exposed
10.1002/jsfa.70390,Wiley,False,PDF request blocked
10.1038/s41597-025-06438-y,Nature,False,PDF request blocked
10.1038/s41467-025-67474-1,Nature,False,PDF request blocked
10.1016/j.envres.2025.123578,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123588,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125161,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125186,Elsevier,False,No PDF link exposed
10.1086/738433,Unknown,False,No PDF link exposed
10.1093/clinchem/hvaf156,Unknown,False,No PDF link exposed
10.1021/acs.jafc.5c14556,Unknown,False,No PDF link exposed
10.1002/ccr3.71688,Wiley,False,PDF request blocked
10.1021/acsagscitech.5c00338,Unknown,False,No PDF link exposed
10.64898/2025.12.10.693243,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.64898/2025.12.10.693243 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23c0101eb0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.13227/j.hjkx.202411208,Unknown,False,No PDF link exposed
10.1186/s12866-025-04549-5,Unknown,False,PDF request blocked
10.1016/j.tim.2025.11.016,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117996,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117952,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117927,Elsevier,False,No PDF link exposed
10.1016/j.meegid.2025.105865,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133803,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140847,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140801,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125172,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119554,Elsevier,False,No PDF link exposed
10.1021/acsestwater.5c00349,Unknown,False,No PDF link exposed
10.1021/acsptsci.5c00497,Unknown,False,No PDF link exposed
10.1017/S0022029925101830,Unknown,False,PDF request blocked
10.1093/rheumatology/keaf668,Unknown,False,No PDF link exposed
10.1186/s13071-025-07158-3,Unknown,False,PDF request blocked
10.1186/s12876-025-04551-1,Unknown,False,PDF request blocked
10.3760/cma.j.cn121090-20241206-00540,Unknown,False,No PDF link exposed
10.1021/jacs.5c14335,Unknown,False,No PDF link exposed
10.1016/j.ijid.2025.108316,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133796,Elsevier,False,No PDF link exposed
10.1016/j.cub.2025.11.023,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147554,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140829,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140816,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140835,Elsevier,False,No PDF link exposed
10.1139/cjm-2025-0056,Unknown,False,No PDF link exposed
10.1128/spectrum.00474-25,Unknown,False,No PDF link exposed
10.1128/spectrum.02036-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1379,Unknown,False,No PDF link exposed
10.1101/2025.11.24.690211,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.24.690211 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf30c380>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.2903/j.efsa.2025.e231115,Wiley,False,No PDF link exposed
10.2903/j.efsa.2025.e231113,Wiley,False,No PDF link exposed
10.20517/mrr.2025.66,Unknown,False,PDF request blocked
10.20517/mrr.2025.75,Unknown,False,PDF request blocked
10.20517/mrr.2025.33,Unknown,False,PDF request blocked
10.1093/ismeco/ycaf212,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf215,Unknown,False,No PDF link exposed
10.4103/jfmpc.jfmpc_321_25,Unknown,False,No PDF link exposed
10.1155/tbed/2422900,Wiley,False,PDF request blocked
10.1038/s41467-025-67478-x,Nature,False,PDF request blocked
10.1016/j.jip.2025.108518,Elsevier,False,No PDF link exposed
10.1016/j.psj.2025.106246,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128318,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128315,Elsevier,False,No PDF link exposed
10.1093/infdis/jiaf617,Unknown,False,No PDF link exposed
10.1016/j.conctc.2025.101579,Elsevier,False,No PDF link exposed
10.1016/j.idcr.2025.e02435,Elsevier,False,No PDF link exposed
10.1016/j.gastha.2025.100712,Elsevier,False,No PDF link exposed
10.1002/mbo3.70158,Wiley,False,PDF request blocked
10.1186/s12866-025-04636-7,Unknown,False,PDF request blocked
10.1186/s12915-025-02490-7,Unknown,False,PDF request blocked
10.1186/s12863-025-01401-7,Unknown,False,PDF request blocked
10.1038/s41522-025-00880-x,Nature,False,PDF request blocked
10.1038/s41538-025-00660-z,Nature,False,PDF request blocked
10.1016/j.watres.2025.125154,Elsevier,False,No PDF link exposed
10.3791/69458,Unknown,False,PDF request blocked
10.1128/spectrum.01806-25,Unknown,False,No PDF link exposed
10.1039/d5fo04527d,Unknown,False,PDF request blocked
10.1080/21505594.2025.2605385,Unknown,False,No PDF link exposed
10.1128/aem.01985-25,Unknown,False,No PDF link exposed
10.1128/msystems.01290-25,Unknown,False,No PDF link exposed
10.1128/mbio.03127-25,Unknown,False,No PDF link exposed
10.1111/dom.70364,Unknown,False,No PDF link exposed
10.1101/2025.11.25.690293,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.25.690293 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfe10c80>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1016/j.crmicr.2025.100516,Elsevier,False,No PDF link exposed
10.1093/nargab/lqaf182,Unknown,False,No PDF link exposed
10.1039/d5fo04374c,Unknown,False,PDF request blocked
10.1111/1753-0407.70175,Wiley,False,PDF request blocked
10.1038/s41467-025-67401-4,Nature,False,PDF request blocked
10.1038/s41598-025-31280-y,Nature,False,PDF request blocked
10.1038/s41598-025-08640-9,Nature,False,PDF request blocked
10.1016/j.jare.2025.12.017,Elsevier,False,No PDF link exposed
10.1016/j.ajcnut.2025.101135,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140802,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126683,Elsevier,False,No PDF link exposed
10.1038/s41598-025-30907-4,Nature,False,PDF request blocked
10.1038/s41467-025-66567-1,Nature,False,PDF request blocked
10.1186/s40168-025-02264-x,Unknown,False,PDF request blocked
10.1186/s12967-025-07513-z,Unknown,False,PDF request blocked
10.1038/s41467-025-67043-6,Nature,False,PDF request blocked
10.1186/s12903-025-07175-9,Unknown,False,PDF request blocked
10.1186/s12879-025-12340-0,Unknown,False,PDF request blocked
10.1016/j.jep.2025.121035,Elsevier,False,No PDF link exposed
10.1016/j.bbi.2025.106217,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128418,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125123,Elsevier,False,No PDF link exposed
10.1002/alr.70082,Wiley,False,PDF request blocked
10.1152/ajpgi.00159.2025,Unknown,False,No PDF link exposed
10.1093/femsec/fiaf127,Unknown,False,No PDF link exposed
10.1111/1462-2920.70214,Wiley,False,PDF request blocked
10.1111/acer.70210,Wiley,False,PDF request blocked
10.1186/s40168-025-02272-x,Unknown,False,PDF request blocked
10.1038/s41467-025-67388-y,Nature,False,PDF request blocked
10.1186/s40168-025-02200-z,Unknown,False,PDF request blocked
10.1038/s41467-025-66930-2,Nature,False,PDF request blocked
10.1002/advs.202517747,Wiley,False,PDF request blocked
10.1002/advs.202509416,Wiley,False,PDF request blocked
10.1016/j.jgeb.2025.100568,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140779,Elsevier,False,No PDF link exposed
10.1016/j.enzmictec.2025.110803,Elsevier,False,No PDF link exposed
10.1016/j.psj.2025.106177,Elsevier,False,No PDF link exposed
10.1021/acs.jafc.5c11060,Unknown,False,No PDF link exposed
10.1126/sciadv.aea0936,Unknown,False,No PDF link exposed
10.1186/s13568-025-01994-3,Unknown,False,PDF request blocked
10.1128/msystems.01364-25,Unknown,False,No PDF link exposed
10.1002/mbo3.70194,Wiley,False,PDF request blocked
10.1093/ismeco/ycaf216,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf217,Unknown,False,No PDF link exposed
10.1186/s40168-025-02292-7,Unknown,False,PDF request blocked
10.1186/s12915-025-02489-0,Unknown,False,PDF request blocked
10.1038/s41598-025-31225-5,Nature,False,PDF request blocked
10.1038/s41467-025-67057-0,Nature,False,PDF request blocked
10.1111/1758-2229.70261,Wiley,False,PDF request blocked
10.1016/j.biortech.2025.133780,Elsevier,False,No PDF link exposed
10.1016/j.chom.2025.11.011,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119550,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125098,Elsevier,False,No PDF link exposed
10.1016/j.jconhyd.2025.104795,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140745,Elsevier,False,No PDF link exposed
10.3201/eid3111.250584,Unknown,False,No PDF link exposed
10.1002/biot.70164,Wiley,False,PDF request blocked
10.1093/sleep/zsaf383,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf275,Unknown,False,No PDF link exposed
10.1128/aem.02151-25,Unknown,False,No PDF link exposed
10.1021/acs.est.5c12302,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf182,Unknown,False,No PDF link exposed
10.1101/2025.11.26.689816,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.26.689816 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf4c4c80>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1097/MS9.0000000000004156,Unknown,False,No PDF link exposed
10.1097/MS9.0000000000004108,Unknown,False,No PDF link exposed
10.1016/j.dib.2025.112297,Elsevier,False,No PDF link exposed
10.21037/jtd-2025-1411,Unknown,False,PDF request blocked
10.21037/jtd-2025-1647,Unknown,False,PDF request blocked
10.1111/1750-3841.70739,Wiley,False,PDF request blocked
10.1186/s40793-025-00810-6,Unknown,False,PDF request blocked
10.1186/s40793-025-00818-y,Unknown,False,PDF request blocked
10.1186/s13104-025-07519-2,Unknown,False,PDF request blocked
10.1186/s12866-025-04560-w,Unknown,False,PDF request blocked
10.1016/j.diagmicrobio.2025.117213,Elsevier,False,No PDF link exposed
10.1016/j.virol.2025.110771,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140716,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140758,Elsevier,False,No PDF link exposed
10.1016/j.envint.2025.109971,Elsevier,False,No PDF link exposed
10.1099/mic.0.001631,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf273,Unknown,False,No PDF link exposed
10.1099/mic.0.001632,Unknown,False,No PDF link exposed
10.1002/evj.70137,Wiley,False,PDF request blocked
10.7717/peerj.20328,Unknown,False,"('Connection broken: IncompleteRead(2362797 bytes read, 27170887 more expected)', IncompleteRead(2362797 bytes read, 27170887 more expected))"
10.1093/ismeco/ycaf076,Unknown,False,No PDF link exposed
10.1080/20002297.2025.2589656,Unknown,False,No PDF link exposed
10.1186/s40793-025-00803-5,Unknown,False,PDF request blocked
10.1038/s41416-025-03277-x,Nature,False,PDF request blocked
10.1111/1758-2229.70249,Wiley,False,PDF request blocked
10.1016/j.ijid.2025.108291,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133782,Elsevier,False,No PDF link exposed
10.1016/j.virol.2025.110768,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128236,Elsevier,False,No PDF link exposed
10.1016/j.vetmic.2025.110826,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181095,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181145,Elsevier,False,No PDF link exposed
10.1182/bloodadvances.2025016858,Unknown,False,No PDF link exposed
10.1099/mgen.0.001595,Unknown,False,No PDF link exposed
10.1186/s13568-025-01982-7,Unknown,False,PDF request blocked
10.1128/msphere.00539-25,Unknown,False,No PDF link exposed
10.1016/j.mmcr.2025.100752,Elsevier,False,No PDF link exposed
10.3760/cma.j.cn112147-20250527-00287,Unknown,False,No PDF link exposed
10.1186/s12866-025-04586-0,Unknown,False,PDF request blocked
10.1038/s41598-025-30604-2,Nature,False,PDF request blocked
10.1016/j.foodres.2025.117842,Elsevier,False,No PDF link exposed
10.1016/j.idnow.2025.105223,Elsevier,False,No PDF link exposed
10.1093/bib/bbaf648,Unknown,False,No PDF link exposed
10.1158/2767-9764.CRC-25-0445,Unknown,False,No PDF link exposed
10.1128/aem.01890-25,Unknown,False,No PDF link exposed
10.1128/jcm.01126-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2587966,Unknown,False,No PDF link exposed
10.1002/cssc.202502560,Wiley,False,PDF request blocked
10.1093/ismeco/ycaf209,Unknown,False,No PDF link exposed
10.1155/ijin/8695182,Wiley,False,PDF request blocked
10.1155/crdi/3221057,Wiley,False,PDF request blocked
10.1111/1541-4337.70352,Wiley,False,PDF request blocked
10.1002/mbo3.70197,Wiley,False,PDF request blocked
10.1002/mbo3.70121,Wiley,False,PDF request blocked
10.1186/s40793-025-00827-x,Unknown,False,PDF request blocked
10.1038/s42003-025-09302-2,Nature,False,PDF request blocked
10.1038/s41522-025-00879-4,Nature,False,PDF request blocked
10.1002/advs.202512020,Wiley,False,PDF request blocked
10.1016/j.diabres.2025.113043,Elsevier,False,No PDF link exposed
10.1016/j.lanmic.2025.101311,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128157,Elsevier,False,No PDF link exposed
10.1038/s41467-025-67136-2,Nature,False,PDF request blocked
10.1016/j.jbiosc.2025.11.004,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117916,Elsevier,False,No PDF link exposed
10.1016/j.cbi.2025.111863,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133774,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133775,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128233,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140640,Elsevier,False,No PDF link exposed
10.1016/j.phymed.2025.157610,Elsevier,False,No PDF link exposed
10.1093/ismejo/wraf271,Unknown,False,No PDF link exposed
10.1007/s00248-025-02661-7,Unknown,False,PDF request blocked
10.1186/s12864-025-12365-4,Unknown,False,PDF request blocked
10.1038/s41522-025-00868-7,Nature,False,PDF request blocked
10.1111/jop.70099,Wiley,False,PDF request blocked
10.1016/j.hal.2025.103008,Elsevier,False,No PDF link exposed
10.1016/j.vetmic.2025.110820,Elsevier,False,No PDF link exposed
10.1093/bib/bbaf638,Unknown,False,No PDF link exposed
10.1099/mgen.0.001493,Unknown,False,No PDF link exposed
10.1099/mgen.0.001574,Unknown,False,No PDF link exposed
10.1128/aem.00988-25,Unknown,False,No PDF link exposed
10.1111/1541-4337.70327,Wiley,False,PDF request blocked
10.1111/1750-3841.70751,Wiley,False,PDF request blocked
10.1021/acs.est.5c11806,Unknown,False,No PDF link exposed
10.1186/s40168-025-02273-w,Unknown,False,PDF request blocked
10.1186/s40168-025-02256-x,Unknown,False,PDF request blocked
10.1186/s40168-025-02277-6,Unknown,False,PDF request blocked
10.1186/s13567-025-01672-z,Unknown,False,PDF request blocked
10.1186/s12864-025-12392-1,Unknown,False,PDF request blocked
10.1186/s40168-025-02291-8,Unknown,False,PDF request blocked
10.1016/j.fm.2025.104986,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.104955,Elsevier,False,No PDF link exposed
10.1016/j.cub.2025.10.087,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147316,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125056,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125083,Elsevier,False,No PDF link exposed
10.1093/femsec/fiaf118,Unknown,False,No PDF link exposed
